order_id,customer_id,amount,status,created_at
1001,C-501,120.50,completed,2023-01-01 10:00:00
1002,C-502,45.00,completed,2023-01-01 11:30:00
1003,C-503,89.99,pending,2023-01-01 12:15:00
1004,C-504,150.00,completed,2023-01-01 14:00:00
1005,C-505,25.40,shipped,2023-01-01 15:45:00
1006,C-506,300.00,completed,2023-01-01 16:20:00
1007,C-507,12.99,cancelled,2023-01-01 17:10:00
1008,C-508,95.00,completed,2023-01-01 18:00:00
1009,C-509,210.00,shipped,2023-01-01 19:30:00
1010,C-510,55.50,completed,2023-01-01 20:15:00
